eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.148099,0.884724,Pearson
eta_Cl,WTKG,2.08859,0.0587221,Pearson
eta_Cl,logtCLCRMLMIN,-0.0257057,0.979915,Pearson
eta_V1,CLCRMLMIN,-0.187284,0.854567,Pearson
eta_V1,WTKG,0.201389,0.843768,Pearson
eta_V1,logtCLCRMLMIN,-0.0583119,0.95446,Pearson
eta_Q,CLCRMLMIN,-0.21527,0.833172,Pearson
eta_Q,WTKG,0.405455,0.692279,Pearson
eta_Q,logtCLCRMLMIN,-0.302799,0.767228,Pearson
eta_V2,CLCRMLMIN,0.252587,0.804862,Pearson
eta_V2,WTKG,0.179837,0.860282,Pearson
eta_V2,logtCLCRMLMIN,0.167482,0.86978,Pearson
