eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.60956,0.0228201,Pearson
eta_Cl,WTKG,1.42436,0.179826,Pearson
eta_Cl,logtCLCRMLMIN,2.82322,0.0153678,Pearson
eta_V1,CLCRMLMIN,0.27685,0.786607,Pearson
eta_V1,WTKG,0.254158,0.803676,Pearson
eta_V1,logtCLCRMLMIN,0.385504,0.70661,Pearson
eta_Q,CLCRMLMIN,-0.708209,0.492343,Pearson
eta_Q,WTKG,0.263557,0.796593,Pearson
eta_Q,logtCLCRMLMIN,-0.712646,0.489691,Pearson
eta_V2,CLCRMLMIN,0.258143,0.800671,Pearson
eta_V2,WTKG,0.257714,0.800994,Pearson
eta_V2,logtCLCRMLMIN,0.368371,0.719013,Pearson
