eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.954672,0.35858,Pearson
eta_Cl,WTKG,-3.99003,0.00179358,Pearson
eta_Cl,logtCLCRMLMIN,1.17173,0.264044,Pearson
eta_Cl,logtWTKG,-3.93459,0.00198216,Pearson
eta_Cl,tCLCRMLMIN,0.954672,0.35858,Pearson
eta_V1,CLCRMLMIN,-0.521932,0.611217,Pearson
eta_V1,WTKG,0.854762,0.409424,Pearson
eta_V1,logtCLCRMLMIN,-0.397002,0.698336,Pearson
eta_V1,logtWTKG,0.882889,0.39464,Pearson
eta_V1,tCLCRMLMIN,-0.521932,0.611217,Pearson
eta_Q,CLCRMLMIN,0.0870691,0.932053,Pearson
eta_Q,WTKG,-0.179127,0.860827,Pearson
eta_Q,logtCLCRMLMIN,0.0820403,0.935967,Pearson
eta_Q,logtWTKG,-0.156089,0.878558,Pearson
eta_Q,tCLCRMLMIN,0.0870691,0.932053,Pearson
eta_V2,CLCRMLMIN,-0.526215,0.608327,Pearson
eta_V2,WTKG,0.876262,0.39809,Pearson
eta_V2,logtCLCRMLMIN,-0.404308,0.6931,Pearson
eta_V2,logtWTKG,0.904256,0.383654,Pearson
eta_V2,tCLCRMLMIN,-0.526215,0.608327,Pearson
