eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.11703,0.000254508,Pearson
eta_Cl,WTKG,1.16288,0.267482,Pearson
eta_Cl,logtCLCRMLMIN,-4.80065,0.000433054,Pearson
eta_V1,CLCRMLMIN,0.367659,0.71953,Pearson
eta_V1,WTKG,0.272817,0.789632,Pearson
eta_V1,logtCLCRMLMIN,0.417699,0.683544,Pearson
eta_Q,CLCRMLMIN,-0.865238,0.403874,Pearson
eta_Q,WTKG,0.215323,0.833132,Pearson
eta_Q,logtCLCRMLMIN,-0.760559,0.461604,Pearson
eta_V2,CLCRMLMIN,0.353758,0.729658,Pearson
eta_V2,WTKG,0.290005,0.776763,Pearson
eta_V2,logtCLCRMLMIN,0.404506,0.692958,Pearson
