eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.203438,0.660002,Anova
eta_Cl,SEXF,0.232233,0.638543,Anova
eta_Cl,AGEA,-0.554721,0.589275,Pearson
eta_Cl,ALBGDL,0.164904,0.871765,Pearson
eta_Cl,CLCRMLMIN,0.0503964,0.960636,Pearson
eta_Cl,HCM,1.49323,0.161196,Pearson
eta_Cl,PROGDL,-0.373591,0.715225,Pearson
eta_Cl,RAL,0.127474,0.900677,Pearson
eta_Cl,RAN,0.20055,0.844409,Pearson
eta_Cl,SCRMGDL,0.186487,0.855178,Pearson
eta_Cl,WTKG,1.85786,0.0878852,Pearson
eta_V1,ANTU,0.0243615,0.878564,Anova
eta_V1,SEXF,0.597086,0.454643,Anova
eta_V1,AGEA,1.35359,0.200814,Pearson
eta_V1,ALBGDL,-0.700785,0.496801,Pearson
eta_V1,CLCRMLMIN,-0.238791,0.815297,Pearson
eta_V1,HCM,0.89412,0.388839,Pearson
eta_V1,PROGDL,-0.874244,0.399144,Pearson
eta_V1,RAL,0.578511,0.573617,Pearson
eta_V1,RAN,-0.591371,0.565246,Pearson
eta_V1,SCRMGDL,-0.00504464,0.996058,Pearson
eta_V1,WTKG,0.586461,0.568434,Pearson
eta_Q,ANTU,10.5039,0.0070738,Anova
eta_Q,SEXF,0.630972,0.442425,Anova
eta_Q,AGEA,-0.0404303,0.968415,Pearson
eta_Q,ALBGDL,1.13193,0.279778,Pearson
eta_Q,CLCRMLMIN,-0.292183,0.775137,Pearson
eta_Q,HCM,2.68796,0.0197441,Pearson
eta_Q,PROGDL,0.661507,0.520787,Pearson
eta_Q,RAL,-1.25671,0.232771,Pearson
eta_Q,RAN,1.54175,0.149082,Pearson
eta_Q,SCRMGDL,0.423578,0.679367,Pearson
eta_Q,WTKG,1.82804,0.0924978,Pearson
eta_V2,ANTU,0.025442,0.875924,Anova
eta_V2,SEXF,0.59292,0.456184,Anova
eta_V2,AGEA,1.35966,0.198937,Pearson
eta_V2,ALBGDL,-0.698004,0.498478,Pearson
eta_V2,CLCRMLMIN,-0.244767,0.810772,Pearson
eta_V2,HCM,0.883337,0.394407,Pearson
eta_V2,PROGDL,-0.864021,0.404517,Pearson
eta_V2,RAL,0.570452,0.578896,Pearson
eta_V2,RAN,-0.59869,0.560511,Pearson
eta_V2,SCRMGDL,-0.00249158,0.998053,Pearson
eta_V2,WTKG,0.58445,0.569743,Pearson
