eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132868,0.8965,Pearson
eta_Cl,WTKG,2.09348,0.0582147,Pearson
eta_Cl,logtCLCRMLMIN,-0.0118586,0.990733,Pearson
eta_V1,CLCRMLMIN,-0.101619,0.920738,Pearson
eta_V1,WTKG,0.202645,0.842807,Pearson
eta_V1,logtCLCRMLMIN,0.0356788,0.972125,Pearson
eta_Q,CLCRMLMIN,-0.365335,0.72122,Pearson
eta_Q,WTKG,0.393424,0.700907,Pearson
eta_Q,logtCLCRMLMIN,-0.471199,0.645949,Pearson
eta_V2,CLCRMLMIN,0.240263,0.814182,Pearson
eta_V2,WTKG,-0.119626,0.906759,Pearson
eta_V2,logtCLCRMLMIN,0.0787286,0.938546,Pearson
