eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168038,0.869352,Pearson
eta_Cl,WTKG,2.07101,0.0605802,Pearson
eta_Cl,logtCLCRMLMIN,-0.0453865,0.964546,Pearson
eta_V1,CLCRMLMIN,-0.228935,0.822775,Pearson
eta_V1,WTKG,0.310215,0.761719,Pearson
eta_V1,logtCLCRMLMIN,-0.119783,0.906637,Pearson
eta_Q,CLCRMLMIN,0.0023927,0.99813,Pearson
eta_Q,WTKG,0.335151,0.743297,Pearson
eta_Q,logtCLCRMLMIN,-0.0624492,0.951233,Pearson
eta_V2,CLCRMLMIN,0.273323,0.789252,Pearson
eta_V2,WTKG,0.822981,0.426571,Pearson
eta_V2,logtCLCRMLMIN,0.274004,0.788741,Pearson
