eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.28543,0.0065143,Pearson
eta_Cl,WTKG,-2.78801,0.0164048,Pearson
eta_Cl,logtCLCRMLMIN,-2.93561,0.0124732,Pearson
eta_Cl,logtWTKG,-2.56221,0.0249002,Pearson
eta_Cl,tCLCRMLMIN,-3.28543,0.0065143,Pearson
eta_V1,CLCRMLMIN,0.239624,0.814666,Pearson
eta_V1,WTKG,0.481274,0.638978,Pearson
eta_V1,logtCLCRMLMIN,0.331213,0.746196,Pearson
eta_V1,logtWTKG,0.505777,0.622175,Pearson
eta_V1,tCLCRMLMIN,0.239624,0.814666,Pearson
eta_Q,CLCRMLMIN,-0.632387,0.538997,Pearson
eta_Q,WTKG,0.450674,0.660259,Pearson
eta_Q,logtCLCRMLMIN,-0.605676,0.556012,Pearson
eta_Q,logtWTKG,0.477868,0.641331,Pearson
eta_Q,tCLCRMLMIN,-0.632387,0.538997,Pearson
eta_V2,CLCRMLMIN,0.21817,0.830963,Pearson
eta_V2,WTKG,0.478329,0.641013,Pearson
eta_V2,logtCLCRMLMIN,0.31051,0.7615,Pearson
eta_V2,logtWTKG,0.503943,0.623426,Pearson
eta_V2,tCLCRMLMIN,0.21817,0.830963,Pearson
