eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.64261,0.00337192,Pearson
eta_Cl,WTKG,-1.71465,0.112095,Pearson
eta_Cl,logtCLCRMLMIN,-3.19708,0.00767408,Pearson
eta_Cl,logtWTKG,-1.53785,0.150026,Pearson
eta_Cl,tCLCRMLMIN,-3.64261,0.00337192,Pearson
eta_V1,CLCRMLMIN,0.135878,0.89417,Pearson
eta_V1,WTKG,0.34488,0.736154,Pearson
eta_V1,logtCLCRMLMIN,0.251896,0.805384,Pearson
eta_V1,logtWTKG,0.412124,0.687516,Pearson
eta_V1,tCLCRMLMIN,0.135878,0.89417,Pearson
eta_Q,CLCRMLMIN,-0.171943,0.866348,Pearson
eta_Q,WTKG,0.459432,0.654136,Pearson
eta_Q,logtCLCRMLMIN,-0.182011,0.858613,Pearson
eta_Q,logtWTKG,0.422452,0.680166,Pearson
eta_Q,tCLCRMLMIN,-0.171943,0.866348,Pearson
eta_V2,CLCRMLMIN,0.123949,0.903407,Pearson
eta_V2,WTKG,0.342658,0.737783,Pearson
eta_V2,logtCLCRMLMIN,0.236646,0.816923,Pearson
eta_V2,logtWTKG,0.410695,0.688534,Pearson
eta_V2,tCLCRMLMIN,0.123949,0.903407,Pearson
