eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.50445,0.0276883,Pearson
eta_Cl,WTKG,-0.0839151,0.934508,Pearson
eta_Cl,logtCLCRMLMIN,-2.17372,0.0504581,Pearson
eta_Cl,logtWTKG,0.0514814,0.959789,Pearson
eta_Cl,tCLCRMLMIN,-2.50445,0.0276883,Pearson
eta_V1,CLCRMLMIN,0.0249428,0.980511,Pearson
eta_V1,WTKG,1.09473,0.295121,Pearson
eta_V1,logtCLCRMLMIN,0.0757049,0.940901,Pearson
eta_V1,logtWTKG,1.13427,0.278831,Pearson
eta_V1,tCLCRMLMIN,0.0249428,0.980511,Pearson
eta_Q,CLCRMLMIN,-0.389927,0.703423,Pearson
eta_Q,WTKG,-0.452501,0.65898,Pearson
eta_Q,logtCLCRMLMIN,-0.297893,0.77088,Pearson
eta_Q,logtWTKG,-0.473093,0.644636,Pearson
eta_Q,tCLCRMLMIN,-0.389927,0.703423,Pearson
eta_V2,CLCRMLMIN,0.0361103,0.971788,Pearson
eta_V2,WTKG,1.10586,0.290466,Pearson
eta_V2,logtCLCRMLMIN,0.0834446,0.934874,Pearson
eta_V2,logtWTKG,1.14574,0.274238,Pearson
eta_V2,tCLCRMLMIN,0.0361103,0.971788,Pearson
