eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.25451,0.000202893,Pearson
eta_Cl,WTKG,-0.00132596,0.998964,Pearson
eta_Cl,logtCLCRMLMIN,-4.57083,0.000642552,Pearson
eta_Cl,logtWTKG,0.145984,0.886358,Pearson
eta_Cl,tCLCRMLMIN,-5.25451,0.000202893,Pearson
eta_V1,CLCRMLMIN,0.216596,0.832162,Pearson
eta_V1,WTKG,0.867329,0.402773,Pearson
eta_V1,logtCLCRMLMIN,0.315371,0.757897,Pearson
eta_V1,logtWTKG,0.89363,0.389091,Pearson
eta_V1,tCLCRMLMIN,0.216596,0.832162,Pearson
eta_Q,CLCRMLMIN,-0.274862,0.788097,Pearson
eta_Q,WTKG,0.187037,0.854756,Pearson
eta_Q,logtCLCRMLMIN,-0.282284,0.782535,Pearson
eta_Q,logtWTKG,0.198328,0.846109,Pearson
eta_Q,tCLCRMLMIN,-0.274862,0.788097,Pearson
eta_V2,CLCRMLMIN,0.207711,0.838938,Pearson
eta_V2,WTKG,0.839167,0.417779,Pearson
eta_V2,logtCLCRMLMIN,0.307311,0.763875,Pearson
eta_V2,logtWTKG,0.867181,0.402851,Pearson
eta_V2,tCLCRMLMIN,0.207711,0.838938,Pearson
