eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.172406,0.865992,Pearson
eta_Cl,WTKG,2.0616,0.0615959,Pearson
eta_Cl,logtCLCRMLMIN,-0.0481057,0.962423,Pearson
eta_V1,CLCRMLMIN,-0.145647,0.886618,Pearson
eta_V1,WTKG,0.293683,0.774018,Pearson
eta_V1,logtCLCRMLMIN,-0.0485396,0.962085,Pearson
eta_Q,CLCRMLMIN,-0.157808,0.877232,Pearson
eta_Q,WTKG,0.623513,0.544617,Pearson
eta_Q,logtCLCRMLMIN,-0.162171,0.87387,Pearson
eta_V2,CLCRMLMIN,-0.139642,0.891259,Pearson
eta_V2,WTKG,0.314193,0.758769,Pearson
eta_V2,logtCLCRMLMIN,-0.04119,0.967822,Pearson
