eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.66202,5.18591e-7,Pearson
eta_Cl,WTKG,-0.0127256,0.990056,Pearson
eta_Cl,logtCLCRMLMIN,-7.9104,4.21861e-6,Pearson
eta_Cl,logtWTKG,0.127861,0.900376,Pearson
eta_Cl,tCLCRMLMIN,-9.66202,5.18591e-7,Pearson
eta_V1,CLCRMLMIN,-0.0235208,0.981621,Pearson
eta_V1,WTKG,0.823668,0.426196,Pearson
eta_V1,logtCLCRMLMIN,0.0306677,0.976039,Pearson
eta_V1,logtWTKG,0.813582,0.431732,Pearson
eta_V1,tCLCRMLMIN,-0.0235208,0.981621,Pearson
eta_Q,CLCRMLMIN,-0.0994063,0.922457,Pearson
eta_Q,WTKG,0.0668374,0.947812,Pearson
eta_Q,logtCLCRMLMIN,-0.00639485,0.995003,Pearson
eta_Q,logtWTKG,0.121824,0.905055,Pearson
eta_Q,tCLCRMLMIN,-0.0994063,0.922457,Pearson
eta_V2,CLCRMLMIN,-0.0410828,0.967906,Pearson
eta_V2,WTKG,0.830762,0.42233,Pearson
eta_V2,logtCLCRMLMIN,0.0126355,0.990126,Pearson
eta_V2,logtWTKG,0.82154,0.42736,Pearson
eta_V2,tCLCRMLMIN,-0.0410828,0.967906,Pearson
