eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.63786,0.00340136,Pearson
eta_Cl,WTKG,-0.0589698,0.953947,Pearson
eta_Cl,logtCLCRMLMIN,-3.20589,0.00754954,Pearson
eta_Cl,logtWTKG,0.0855771,0.933214,Pearson
eta_Cl,tCLCRMLMIN,-3.63786,0.00340136,Pearson
eta_V1,CLCRMLMIN,-0.333565,0.744464,Pearson
eta_V1,WTKG,0.65695,0.523613,Pearson
eta_V1,logtCLCRMLMIN,-0.23168,0.82069,Pearson
eta_V1,logtWTKG,0.711973,0.490092,Pearson
eta_V1,tCLCRMLMIN,-0.333565,0.744464,Pearson
eta_Q,CLCRMLMIN,0.443612,0.665216,Pearson
eta_Q,WTKG,-0.0638157,0.950168,Pearson
eta_Q,logtCLCRMLMIN,0.445025,0.664223,Pearson
eta_Q,logtWTKG,-0.106314,0.91709,Pearson
eta_Q,tCLCRMLMIN,0.443612,0.665216,Pearson
eta_V2,CLCRMLMIN,-0.333792,0.744297,Pearson
eta_V2,WTKG,0.654246,0.525294,Pearson
eta_V2,logtCLCRMLMIN,-0.230792,0.821364,Pearson
eta_V2,logtWTKG,0.710541,0.490948,Pearson
eta_V2,tCLCRMLMIN,-0.333792,0.744297,Pearson
