eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.124034,0.903342,Pearson
eta_Cl,WTKG,-8.15905,3.07184e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.28525,0.780316,Pearson
eta_Cl,logtWTKG,-7.76103,5.1217e-6,Pearson
eta_Cl,tCLCRMLMIN,0.124034,0.903342,Pearson
eta_V1,CLCRMLMIN,-0.0530442,0.95857,Pearson
eta_V1,WTKG,0.773061,0.454445,Pearson
eta_V1,logtCLCRMLMIN,0.0444604,0.965269,Pearson
eta_V1,logtWTKG,0.785496,0.447395,Pearson
eta_V1,tCLCRMLMIN,-0.0530442,0.95857,Pearson
eta_Q,CLCRMLMIN,-0.420673,0.681429,Pearson
eta_Q,WTKG,0.358864,0.725932,Pearson
eta_Q,logtCLCRMLMIN,-0.419313,0.682396,Pearson
eta_Q,logtWTKG,0.395302,0.699557,Pearson
eta_Q,tCLCRMLMIN,-0.420673,0.681429,Pearson
eta_V2,CLCRMLMIN,-0.0497462,0.961143,Pearson
eta_V2,WTKG,0.779296,0.450901,Pearson
eta_V2,logtCLCRMLMIN,0.0468901,0.963372,Pearson
eta_V2,logtWTKG,0.792914,0.443223,Pearson
eta_V2,tCLCRMLMIN,-0.0497462,0.961143,Pearson
