eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.89299,0.0827209,Pearson
eta_Cl,WTKG,-4.65376,0.000556831,Pearson
eta_Cl,logtCLCRMLMIN,-1.67621,0.119533,Pearson
eta_Cl,logtWTKG,-4.28864,0.0010528,Pearson
eta_Cl,tCLCRMLMIN,-1.89299,0.0827209,Pearson
eta_V1,CLCRMLMIN,0.0224018,0.982496,Pearson
eta_V1,WTKG,0.98224,0.345371,Pearson
eta_V1,logtCLCRMLMIN,0.128358,0.899992,Pearson
eta_V1,logtWTKG,1.01087,0.33203,Pearson
eta_V1,tCLCRMLMIN,0.0224018,0.982496,Pearson
eta_Q,CLCRMLMIN,-0.16479,0.871853,Pearson
eta_Q,WTKG,0.232284,0.820231,Pearson
eta_Q,logtCLCRMLMIN,-0.205744,0.84044,Pearson
eta_Q,logtWTKG,0.24343,0.811784,Pearson
eta_Q,tCLCRMLMIN,-0.16479,0.871853,Pearson
eta_V2,CLCRMLMIN,0.0279353,0.978173,Pearson
eta_V2,WTKG,0.936084,0.367687,Pearson
eta_V2,logtCLCRMLMIN,0.135927,0.894132,Pearson
eta_V2,logtWTKG,0.965044,0.353569,Pearson
eta_V2,tCLCRMLMIN,0.0279353,0.978173,Pearson
