eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.38414,0.000889808,Pearson
eta_Cl,WTKG,1.28652,0.222529,Pearson
eta_Cl,logtCLCRMLMIN,-4.10958,0.00144736,Pearson
eta_V1,CLCRMLMIN,0.0799761,0.937575,Pearson
eta_V1,WTKG,0.58651,0.568402,Pearson
eta_V1,logtCLCRMLMIN,0.153047,0.880905,Pearson
eta_Q,CLCRMLMIN,-0.576275,0.575079,Pearson
eta_Q,WTKG,-0.301751,0.768007,Pearson
eta_Q,logtCLCRMLMIN,-0.525423,0.608861,Pearson
eta_V2,CLCRMLMIN,0.10078,0.921389,Pearson
eta_V2,WTKG,0.56687,0.581251,Pearson
eta_V2,logtCLCRMLMIN,0.173653,0.865033,Pearson
