eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.329686,0.576449,Anova
eta_Cl,SEXF,0.0225844,0.883039,Anova
eta_Cl,AGEA,-0.0907221,0.92921,Pearson
eta_Cl,ALBGDL,-0.547332,0.594184,Pearson
eta_Cl,CLCRMLMIN,-0.215744,0.832811,Pearson
eta_Cl,HCM,0.0469248,0.963345,Pearson
eta_Cl,PROGDL,-0.865698,0.403632,Pearson
eta_Cl,RAL,0.34697,0.734623,Pearson
eta_Cl,RAN,-0.355092,0.728683,Pearson
eta_Cl,SCRMGDL,-0.0811125,0.93669,Pearson
eta_Cl,WTKG,-0.077909,0.939184,Pearson
eta_Cl,logtABGDL,-0.512582,0.617547,Pearson
eta_Cl,logtAGEA,0.260405,0.798966,Pearson
eta_Cl,logtCLCRMLMIN,-0.017466,0.986352,Pearson
eta_Cl,logtHCM,0.0643242,0.949771,Pearson
eta_Cl,logtPROGDL,-0.841964,0.416273,Pearson
eta_Cl,logtRAL,0.328537,0.748168,Pearson
eta_Cl,logtRAN,0.122985,0.904155,Pearson
eta_Cl,logtSCRMGDL,-0.146911,0.885641,Pearson
eta_Cl,logtWTKG,0.018848,0.985272,Pearson
eta_V1,ANTU,0.0877127,0.772168,Anova
eta_V1,SEXF,0.250361,0.625871,Anova
eta_V1,AGEA,0.497847,0.62759,Pearson
eta_V1,ALBGDL,-0.454861,0.657329,Pearson
eta_V1,CLCRMLMIN,0.144706,0.887345,Pearson
eta_V1,HCM,1.21067,0.249328,Pearson
eta_V1,PROGDL,-0.897785,0.386958,Pearson
eta_V1,RAL,0.363072,0.722866,Pearson
eta_V1,RAN,0.0197918,0.984535,Pearson
eta_V1,SCRMGDL,-0.289857,0.776873,Pearson
eta_V1,WTKG,0.581183,0.571872,Pearson
eta_V1,logtABGDL,-0.577094,0.574543,Pearson
eta_V1,logtAGEA,0.741534,0.472634,Pearson
eta_V1,logtCLCRMLMIN,0.266098,0.794681,Pearson
eta_V1,logtHCM,1.2268,0.243422,Pearson
eta_V1,logtPROGDL,-1.04924,0.314739,Pearson
eta_V1,logtRAL,0.106882,0.916649,Pearson
eta_V1,logtRAN,0.15718,0.877717,Pearson
eta_V1,logtSCRMGDL,-0.182038,0.858592,Pearson
eta_V1,logtWTKG,0.580425,0.572367,Pearson
eta_Q,ANTU,1.64101,0.22439,Anova
eta_Q,SEXF,0.407169,0.535398,Anova
eta_Q,AGEA,0.865158,0.403917,Pearson
eta_Q,ALBGDL,0.306597,0.764405,Pearson
eta_Q,CLCRMLMIN,0.800712,0.438864,Pearson
eta_Q,HCM,-0.850495,0.411699,Pearson
eta_Q,PROGDL,0.11982,0.906609,Pearson
eta_Q,RAL,-0.829012,0.423281,Pearson
eta_Q,RAN,0.284835,0.780627,Pearson
eta_Q,SCRMGDL,-1.32216,0.210764,Pearson
eta_Q,WTKG,-0.779869,0.450577,Pearson
eta_Q,logtABGDL,0.192124,0.850858,Pearson
eta_Q,logtAGEA,0.667561,0.517046,Pearson
eta_Q,logtCLCRMLMIN,0.665262,0.518465,Pearson
eta_Q,logtHCM,-0.848851,0.412578,Pearson
eta_Q,logtPROGDL,-0.0576893,0.954946,Pearson
eta_Q,logtRAL,-1.12415,0.282935,Pearson
eta_Q,logtRAN,0.0417908,0.967353,Pearson
eta_Q,logtSCRMGDL,-1.13755,0.277514,Pearson
eta_Q,logtWTKG,-0.769128,0.456689,Pearson
eta_V2,ANTU,0.0955438,0.762545,Anova
eta_V2,SEXF,0.250798,0.625573,Anova
eta_V2,AGEA,0.507747,0.620834,Pearson
eta_V2,ALBGDL,-0.439588,0.668048,Pearson
eta_V2,CLCRMLMIN,0.138803,0.891908,Pearson
eta_V2,HCM,1.21561,0.247508,Pearson
eta_V2,PROGDL,-0.886043,0.393005,Pearson
eta_V2,RAL,0.364595,0.721758,Pearson
eta_V2,RAN,0.0232906,0.981801,Pearson
eta_V2,SCRMGDL,-0.285997,0.779758,Pearson
eta_V2,WTKG,0.58725,0.567921,Pearson
eta_V2,logtABGDL,-0.561669,0.58468,Pearson
eta_V2,logtAGEA,0.749619,0.467926,Pearson
eta_V2,logtCLCRMLMIN,0.259526,0.799628,Pearson
eta_V2,logtHCM,1.2318,0.241617,Pearson
eta_V2,logtPROGDL,-1.03855,0.319491,Pearson
eta_V2,logtRAL,0.108611,0.915306,Pearson
eta_V2,logtRAN,0.161486,0.874397,Pearson
eta_V2,logtSCRMGDL,-0.178698,0.861157,Pearson
eta_V2,logtWTKG,0.587318,0.567877,Pearson
