eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.14484,0.00845559,Pearson
eta_Cl,WTKG,-0.0429071,0.966481,Pearson
eta_Cl,logtCLCRMLMIN,-2.76593,0.0170903,Pearson
eta_Cl,logtWTKG,0.0978621,0.923657,Pearson
eta_Cl,tCLCRMLMIN,-3.14484,0.00845559,Pearson
eta_V1,CLCRMLMIN,-0.00667286,0.994786,Pearson
eta_V1,WTKG,0.337237,0.741764,Pearson
eta_V1,logtCLCRMLMIN,0.140492,0.890602,Pearson
eta_V1,logtWTKG,0.372686,0.715881,Pearson
eta_V1,tCLCRMLMIN,-0.00667286,0.994786,Pearson
eta_Q,CLCRMLMIN,0.193098,0.850112,Pearson
eta_Q,WTKG,0.624759,0.543826,Pearson
eta_Q,logtCLCRMLMIN,0.147225,0.885399,Pearson
eta_Q,logtWTKG,0.614779,0.550181,Pearson
eta_Q,tCLCRMLMIN,0.193098,0.850112,Pearson
eta_V2,CLCRMLMIN,-0.0326786,0.974468,Pearson
eta_V2,WTKG,0.325495,0.750412,Pearson
eta_V2,logtCLCRMLMIN,0.113599,0.911434,Pearson
eta_V2,logtWTKG,0.364072,0.722138,Pearson
eta_V2,tCLCRMLMIN,-0.0326786,0.974468,Pearson
