eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.72278,9.56382e-5,Pearson
eta_Cl,WTKG,-1.38187,0.192195,Pearson
eta_Cl,logtCLCRMLMIN,-4.96337,0.000328908,Pearson
eta_Cl,logtWTKG,-1.22063,0.245671,Pearson
eta_Cl,tCLCRMLMIN,-5.72278,9.56382e-5,Pearson
eta_V1,CLCRMLMIN,-0.163595,0.872773,Pearson
eta_V1,WTKG,0.51672,0.614742,Pearson
eta_V1,logtCLCRMLMIN,-0.0738461,0.942349,Pearson
eta_V1,logtWTKG,0.536111,0.601678,Pearson
eta_V1,tCLCRMLMIN,-0.163595,0.872773,Pearson
eta_Q,CLCRMLMIN,0.108055,0.915738,Pearson
eta_Q,WTKG,0.349493,0.732776,Pearson
eta_Q,logtCLCRMLMIN,0.122158,0.904796,Pearson
eta_Q,logtWTKG,0.356989,0.727299,Pearson
eta_Q,tCLCRMLMIN,0.108055,0.915738,Pearson
eta_V2,CLCRMLMIN,-0.178154,0.861574,Pearson
eta_V2,WTKG,0.497044,0.628139,Pearson
eta_V2,logtCLCRMLMIN,-0.0881744,0.931193,Pearson
eta_V2,logtWTKG,0.51646,0.614917,Pearson
eta_V2,tCLCRMLMIN,-0.178154,0.861574,Pearson
