eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.77357,1.9761e-5,Pearson
eta_Cl,WTKG,0.265409,0.795199,Pearson
eta_Cl,logtCLCRMLMIN,-5.85849,7.73519e-5,Pearson
eta_Cl,logtWTKG,0.415768,0.684918,Pearson
eta_Cl,tCLCRMLMIN,-6.77357,1.9761e-5,Pearson
eta_V1,CLCRMLMIN,0.419516,0.682252,Pearson
eta_V1,WTKG,0.551132,0.591657,Pearson
eta_V1,logtCLCRMLMIN,0.472887,0.644779,Pearson
eta_V1,logtWTKG,0.577645,0.574183,Pearson
eta_V1,tCLCRMLMIN,0.419516,0.682252,Pearson
eta_Q,CLCRMLMIN,-0.904977,0.383288,Pearson
eta_Q,WTKG,0.122642,0.904421,Pearson
eta_Q,logtCLCRMLMIN,-0.816209,0.430285,Pearson
eta_Q,logtWTKG,0.184085,0.857021,Pearson
eta_Q,tCLCRMLMIN,-0.904977,0.383288,Pearson
eta_V2,CLCRMLMIN,0.4039,0.693391,Pearson
eta_V2,WTKG,0.558365,0.586863,Pearson
eta_V2,logtCLCRMLMIN,0.458236,0.65497,Pearson
eta_V2,logtWTKG,0.58423,0.569886,Pearson
eta_V2,tCLCRMLMIN,0.4039,0.693391,Pearson
