eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.114818,0.910488,Pearson
eta_Cl,WTKG,3.65314,0.0033075,Pearson
eta_Cl,logtCLCRMLMIN,-0.0328249,0.974354,Pearson
eta_Cl,logtWTKG,3.86019,0.00226785,Pearson
eta_Cl,tCLCRMLMIN,-0.114818,0.910488,Pearson
eta_V1,CLCRMLMIN,0.151981,0.881727,Pearson
eta_V1,WTKG,0.702143,0.495984,Pearson
eta_V1,logtCLCRMLMIN,0.250155,0.806699,Pearson
eta_V1,logtWTKG,0.697852,0.498569,Pearson
eta_V1,tCLCRMLMIN,0.151981,0.881727,Pearson
eta_Q,CLCRMLMIN,-0.520706,0.612045,Pearson
eta_Q,WTKG,-0.0455828,0.964393,Pearson
eta_Q,logtCLCRMLMIN,-0.530806,0.605238,Pearson
eta_Q,logtWTKG,0.0305319,0.976145,Pearson
eta_Q,tCLCRMLMIN,-0.520706,0.612045,Pearson
eta_V2,CLCRMLMIN,0.158333,0.876828,Pearson
eta_V2,WTKG,0.697999,0.498481,Pearson
eta_V2,logtCLCRMLMIN,0.256742,0.801727,Pearson
eta_V2,logtWTKG,0.695202,0.50017,Pearson
eta_V2,tCLCRMLMIN,0.158333,0.876828,Pearson
