eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0724256,0.943456,Pearson
eta_Cl,WTKG,2.09223,0.0583443,Pearson
eta_Cl,logtCLCRMLMIN,0.0469268,0.963344,Pearson
eta_V1,CLCRMLMIN,-0.218673,0.83058,Pearson
eta_V1,WTKG,0.259235,0.799848,Pearson
eta_V1,logtCLCRMLMIN,-0.0977816,0.92372,Pearson
eta_Q,CLCRMLMIN,-0.449599,0.661013,Pearson
eta_Q,WTKG,0.368226,0.719119,Pearson
eta_Q,logtCLCRMLMIN,-0.553916,0.589809,Pearson
eta_V2,CLCRMLMIN,1.01085,0.332038,Pearson
eta_V2,WTKG,-0.184359,0.85681,Pearson
eta_V2,logtCLCRMLMIN,0.853141,0.410287,Pearson
