eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.06037,3.48108e-6,Pearson
eta_Cl,WTKG,-0.0118085,0.990772,Pearson
eta_Cl,logtCLCRMLMIN,-6.79564,1.91479e-5,Pearson
eta_Cl,logtWTKG,0.134529,0.895215,Pearson
eta_Cl,tCLCRMLMIN,-8.06037,3.48108e-6,Pearson
eta_V1,CLCRMLMIN,0.28431,0.78102,Pearson
eta_V1,WTKG,0.0756545,0.940941,Pearson
eta_V1,logtCLCRMLMIN,0.363768,0.722359,Pearson
eta_V1,logtWTKG,0.116688,0.909038,Pearson
eta_V1,tCLCRMLMIN,0.28431,0.78102,Pearson
eta_Q,CLCRMLMIN,0.10483,0.918243,Pearson
eta_Q,WTKG,1.14547,0.274347,Pearson
eta_Q,logtCLCRMLMIN,0.107384,0.916259,Pearson
eta_Q,logtWTKG,1.1184,0.285284,Pearson
eta_Q,tCLCRMLMIN,0.10483,0.918243,Pearson
eta_V2,CLCRMLMIN,0.316159,0.757313,Pearson
eta_V2,WTKG,0.0516495,0.959658,Pearson
eta_V2,logtCLCRMLMIN,0.394721,0.699975,Pearson
eta_V2,logtWTKG,0.0930552,0.927395,Pearson
eta_V2,tCLCRMLMIN,0.316159,0.757313,Pearson
