eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.61493,1.74779e-6,Pearson
eta_Cl,WTKG,-0.710016,0.491262,Pearson
eta_Cl,logtCLCRMLMIN,-7.11623,1.21992e-5,Pearson
eta_Cl,logtWTKG,-0.566266,0.581649,Pearson
eta_Cl,tCLCRMLMIN,-8.61493,1.74779e-6,Pearson
eta_V1,CLCRMLMIN,-0.203078,0.842477,Pearson
eta_V1,WTKG,0.860293,0.406487,Pearson
eta_V1,logtCLCRMLMIN,-0.156693,0.878092,Pearson
eta_V1,logtWTKG,0.903248,0.384168,Pearson
eta_V1,tCLCRMLMIN,-0.203078,0.842477,Pearson
eta_Q,CLCRMLMIN,0.276478,0.786885,Pearson
eta_Q,WTKG,-0.160226,0.875368,Pearson
eta_Q,logtCLCRMLMIN,0.338181,0.74107,Pearson
eta_Q,logtWTKG,-0.191707,0.851177,Pearson
eta_Q,tCLCRMLMIN,0.276478,0.786885,Pearson
eta_V2,CLCRMLMIN,-0.22234,0.827788,Pearson
eta_V2,WTKG,0.832348,0.421469,Pearson
eta_V2,logtCLCRMLMIN,-0.17477,0.864175,Pearson
eta_V2,logtWTKG,0.876714,0.397854,Pearson
eta_V2,tCLCRMLMIN,-0.22234,0.827788,Pearson
