eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.414833,0.685584,Pearson
eta_Cl,WTKG,-0.0552471,0.956851,Pearson
eta_Cl,logtCLCRMLMIN,0.633031,0.538591,Pearson
eta_Cl,logtWTKG,0.012434,0.990284,Pearson
eta_Cl,tCLCRMLMIN,0.414833,0.685584,Pearson
eta_V1,CLCRMLMIN,0.447465,0.66251,Pearson
eta_V1,WTKG,0.857812,0.407803,Pearson
eta_V1,logtCLCRMLMIN,0.521312,0.611635,Pearson
eta_V1,logtWTKG,0.858186,0.407605,Pearson
eta_V1,tCLCRMLMIN,0.447465,0.66251,Pearson
eta_Q,CLCRMLMIN,-1.22118,0.24547,Pearson
eta_Q,WTKG,-0.0355889,0.972195,Pearson
eta_Q,logtCLCRMLMIN,-1.13758,0.277502,Pearson
eta_Q,logtWTKG,0.0422336,0.967007,Pearson
eta_Q,tCLCRMLMIN,-1.22118,0.24547,Pearson
eta_V2,CLCRMLMIN,0.424993,0.678363,Pearson
eta_V2,WTKG,0.847396,0.413357,Pearson
eta_V2,logtCLCRMLMIN,0.498841,0.62691,Pearson
eta_V2,logtWTKG,0.846892,0.413627,Pearson
eta_V2,tCLCRMLMIN,0.424993,0.678363,Pearson
