eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0858196,0.933025,Pearson
eta_Cl,WTKG,2.0632,0.0614221,Pearson
eta_Cl,logtCLCRMLMIN,0.0354553,0.9723,Pearson
eta_V1,CLCRMLMIN,-0.276576,0.786811,Pearson
eta_V1,WTKG,0.312696,0.759879,Pearson
eta_V1,logtCLCRMLMIN,-0.133029,0.896376,Pearson
eta_Q,CLCRMLMIN,-0.146677,0.885822,Pearson
eta_Q,WTKG,0.209933,0.837242,Pearson
eta_Q,logtCLCRMLMIN,-0.261311,0.798284,Pearson
eta_V2,CLCRMLMIN,0.102203,0.920283,Pearson
eta_V2,WTKG,-0.422125,0.680398,Pearson
eta_V2,logtCLCRMLMIN,-0.0329705,0.97424,Pearson
