eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.419968,0.529158,Anova
eta_Cl,SEXF,0.319765,0.582168,Anova
eta_Cl,AGEA,-0.483193,0.637655,Pearson
eta_Cl,ALBGDL,0.332511,0.74524,Pearson
eta_Cl,CLCRMLMIN,-0.105527,0.917701,Pearson
eta_Cl,HCM,1.59056,0.137693,Pearson
eta_Cl,PROGDL,-0.124891,0.902678,Pearson
eta_Cl,RAL,0.0671363,0.947579,Pearson
eta_Cl,RAN,0.225715,0.825222,Pearson
eta_Cl,SCRMGDL,0.368841,0.718671,Pearson
eta_Cl,WTKG,2.13771,0.0538107,Pearson
eta_Cl,logtABGDL,0.303373,0.766801,Pearson
eta_Cl,logtAGEA,-0.217425,0.83153,Pearson
eta_Cl,logtCLCRMLMIN,0.0140337,0.989034,Pearson
eta_Cl,logtHCM,1.58307,0.139391,Pearson
eta_Cl,logtPROGDL,-0.14573,0.886554,Pearson
eta_Cl,logtRAL,0.245054,0.810555,Pearson
eta_Cl,logtRAN,0.71604,0.487667,Pearson
eta_Cl,logtSCRMGDL,0.353519,0.729832,Pearson
eta_Cl,logtWTKG,2.27611,0.0419721,Pearson
eta_V1,ANTU,0.195569,0.666187,Anova
eta_V1,SEXF,0.00106451,0.974509,Anova
eta_V1,AGEA,1.04599,0.316179,Pearson
eta_V1,ALBGDL,-0.944924,0.363336,Pearson
eta_V1,CLCRMLMIN,0.454788,0.657379,Pearson
eta_V1,HCM,0.0485641,0.962066,Pearson
eta_V1,PROGDL,-1.4744,0.166121,Pearson
eta_V1,RAL,0.936182,0.367638,Pearson
eta_V1,RAN,-0.627692,0.541967,Pearson
eta_V1,SCRMGDL,-0.905418,0.383063,Pearson
eta_V1,WTKG,-0.610867,0.552682,Pearson
eta_V1,logtABGDL,-1.02846,0.324021,Pearson
eta_V1,logtAGEA,1.2637,0.230337,Pearson
eta_V1,logtCLCRMLMIN,0.585042,0.569357,Pearson
eta_V1,logtHCM,0.0627216,0.951021,Pearson
eta_V1,logtPROGDL,-1.63649,0.127676,Pearson
eta_V1,logtRAL,0.420144,0.681805,Pearson
eta_V1,logtRAN,-0.488541,0.633973,Pearson
eta_V1,logtSCRMGDL,-0.855196,0.409193,Pearson
eta_V1,logtWTKG,-0.600929,0.559068,Pearson
eta_Q,ANTU,0.0243555,0.878578,Anova
eta_Q,SEXF,0.0193083,0.891791,Anova
eta_Q,AGEA,-0.191191,0.851573,Pearson
eta_Q,ALBGDL,-0.78608,0.447065,Pearson
eta_Q,CLCRMLMIN,1.9983,0.0688604,Pearson
eta_Q,HCM,0.622228,0.545434,Pearson
eta_Q,PROGDL,-0.759905,0.46198,Pearson
eta_Q,RAL,-0.275367,0.787719,Pearson
eta_Q,RAN,0.14985,0.883372,Pearson
eta_Q,SCRMGDL,-1.9132,0.0798774,Pearson
eta_Q,WTKG,-0.291943,0.775316,Pearson
eta_Q,logtABGDL,-0.929695,0.370854,Pearson
eta_Q,logtAGEA,-0.108146,0.915667,Pearson
eta_Q,logtCLCRMLMIN,1.97792,0.071363,Pearson
eta_Q,logtHCM,0.639023,0.534815,Pearson
eta_Q,logtPROGDL,-0.778023,0.451624,Pearson
eta_Q,logtRAL,-0.722152,0.484036,Pearson
eta_Q,logtRAN,-0.0502,0.960789,Pearson
eta_Q,logtSCRMGDL,-1.62619,0.129865,Pearson
eta_Q,logtWTKG,-0.453396,0.658353,Pearson
eta_V2,ANTU,0.197889,0.664348,Anova
eta_V2,SEXF,0.00127328,0.972122,Anova
eta_V2,AGEA,1.05683,0.311401,Pearson
eta_V2,ALBGDL,-0.951433,0.360155,Pearson
eta_V2,CLCRMLMIN,0.455125,0.657144,Pearson
eta_V2,HCM,0.0379283,0.970369,Pearson
eta_V2,PROGDL,-1.47265,0.166583,Pearson
eta_V2,RAL,0.931959,0.369729,Pearson
eta_V2,RAN,-0.639783,0.534338,Pearson
eta_V2,SCRMGDL,-0.905518,0.383012,Pearson
eta_V2,WTKG,-0.624437,0.544031,Pearson
eta_V2,logtABGDL,-1.03541,0.320894,Pearson
eta_V2,logtAGEA,1.27431,0.226678,Pearson
eta_V2,logtCLCRMLMIN,0.584491,0.569716,Pearson
eta_V2,logtHCM,0.052227,0.959207,Pearson
eta_V2,logtPROGDL,-1.63502,0.127986,Pearson
eta_V2,logtRAL,0.412106,0.687528,Pearson
eta_V2,logtRAN,-0.502297,0.624548,Pearson
eta_V2,logtSCRMGDL,-0.855895,0.408821,Pearson
eta_V2,logtWTKG,-0.614094,0.550618,Pearson
