eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.765548,0.458739,Pearson
eta_Cl,WTKG,-0.0939899,0.926668,Pearson
eta_Cl,logtCLCRMLMIN,-0.538753,0.599909,Pearson
eta_Cl,logtWTKG,0.017136,0.98661,Pearson
eta_Cl,tCLCRMLMIN,-0.765548,0.458739,Pearson
eta_V1,CLCRMLMIN,0.188529,0.853613,Pearson
eta_V1,WTKG,0.297828,0.770928,Pearson
eta_V1,logtCLCRMLMIN,0.298148,0.77069,Pearson
eta_V1,logtWTKG,0.300448,0.768977,Pearson
eta_V1,tCLCRMLMIN,0.188529,0.853613,Pearson
eta_Q,CLCRMLMIN,-0.31828,0.755744,Pearson
eta_Q,WTKG,0.42769,0.676451,Pearson
eta_Q,logtCLCRMLMIN,-0.316721,0.756897,Pearson
eta_Q,logtWTKG,0.47996,0.639885,Pearson
eta_Q,tCLCRMLMIN,-0.31828,0.755744,Pearson
eta_V2,CLCRMLMIN,0.169974,0.867862,Pearson
eta_V2,WTKG,0.275911,0.787311,Pearson
eta_V2,logtCLCRMLMIN,0.280479,0.783887,Pearson
eta_V2,logtWTKG,0.279353,0.78473,Pearson
eta_V2,tCLCRMLMIN,0.169974,0.867862,Pearson
