eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.69204,1.59225e-6,Pearson
eta_Cl,WTKG,-0.0533345,0.958343,Pearson
eta_Cl,logtCLCRMLMIN,-7.21045,1.07121e-5,Pearson
eta_Cl,logtWTKG,0.0884819,0.930953,Pearson
eta_Cl,tCLCRMLMIN,-8.69204,1.59225e-6,Pearson
eta_V1,CLCRMLMIN,-0.0989394,0.92282,Pearson
eta_V1,WTKG,0.675757,0.512008,Pearson
eta_V1,logtCLCRMLMIN,-0.0147764,0.988453,Pearson
eta_V1,logtWTKG,0.704863,0.494349,Pearson
eta_V1,tCLCRMLMIN,-0.0989394,0.92282,Pearson
eta_Q,CLCRMLMIN,0.144248,0.887699,Pearson
eta_Q,WTKG,-0.252281,0.805093,Pearson
eta_Q,logtCLCRMLMIN,0.185703,0.85578,Pearson
eta_Q,logtWTKG,-0.262956,0.797045,Pearson
eta_Q,tCLCRMLMIN,0.144248,0.887699,Pearson
eta_V2,CLCRMLMIN,-0.101219,0.921048,Pearson
eta_V2,WTKG,0.648801,0.528688,Pearson
eta_V2,logtCLCRMLMIN,-0.0163298,0.98724,Pearson
eta_V2,logtWTKG,0.67787,0.510713,Pearson
eta_V2,tCLCRMLMIN,-0.101219,0.921048,Pearson
