eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.94693,0.0753294,Pearson
eta_Cl,WTKG,1.6004,0.135491,Pearson
eta_Cl,logtCLCRMLMIN,2.12636,0.0549099,Pearson
eta_V1,CLCRMLMIN,-0.00528096,0.995873,Pearson
eta_V1,WTKG,0.470862,0.646183,Pearson
eta_V1,logtCLCRMLMIN,0.119748,0.906664,Pearson
eta_Q,CLCRMLMIN,-0.213835,0.834266,Pearson
eta_Q,WTKG,0.273624,0.789026,Pearson
eta_Q,logtCLCRMLMIN,-0.202642,0.84281,Pearson
eta_V2,CLCRMLMIN,0.00324602,0.997463,Pearson
eta_V2,WTKG,0.480174,0.639738,Pearson
eta_V2,logtCLCRMLMIN,0.12826,0.900068,Pearson
