eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.217613,0.649219,Anova
eta_Cl,SEXF,0.370149,0.554264,Anova
eta_Cl,AGEA,-0.49555,0.629162,Pearson
eta_Cl,ALBGDL,0.191862,0.851059,Pearson
eta_Cl,CLCRMLMIN,-0.0133371,0.989578,Pearson
eta_Cl,HCM,1.60257,0.135011,Pearson
eta_Cl,PROGDL,-0.311865,0.760495,Pearson
eta_Cl,RAL,0.107681,0.916028,Pearson
eta_Cl,RAN,0.156752,0.878047,Pearson
eta_Cl,SCRMGDL,0.303866,0.766435,Pearson
eta_Cl,WTKG,1.992,0.0696243,Pearson
eta_V1,ANTU,0.0591502,0.811952,Anova
eta_V1,SEXF,0.137635,0.71711,Anova
eta_V1,AGEA,0.613405,0.551059,Pearson
eta_V1,ALBGDL,-0.517994,0.613879,Pearson
eta_V1,CLCRMLMIN,-0.152905,0.881014,Pearson
eta_V1,HCM,0.910632,0.380418,Pearson
eta_V1,PROGDL,-0.968174,0.352066,Pearson
eta_V1,RAL,0.362829,0.723043,Pearson
eta_V1,RAN,0.0479478,0.962547,Pearson
eta_V1,SCRMGDL,-0.159278,0.876099,Pearson
eta_V1,WTKG,0.477806,0.641374,Pearson
eta_Q,ANTU,0.000747695,0.978635,Anova
eta_Q,SEXF,0.519136,0.48501,Anova
eta_Q,AGEA,0.223226,0.827114,Pearson
eta_Q,ALBGDL,-0.996036,0.338894,Pearson
eta_Q,CLCRMLMIN,-1.10158,0.292249,Pearson
eta_Q,HCM,-1.23412,0.240783,Pearson
eta_Q,PROGDL,-0.450006,0.660727,Pearson
eta_Q,RAL,-1.6251,0.1301,Pearson
eta_Q,RAN,1.18788,0.25786,Pearson
eta_Q,SCRMGDL,0.0510771,0.960104,Pearson
eta_Q,WTKG,-0.968147,0.35208,Pearson
eta_V2,ANTU,0.0570133,0.815309,Anova
eta_V2,SEXF,0.132725,0.721962,Anova
eta_V2,AGEA,0.624465,0.544012,Pearson
eta_V2,ALBGDL,-0.522471,0.610853,Pearson
eta_V2,CLCRMLMIN,-0.150937,0.882533,Pearson
eta_V2,HCM,0.899705,0.385976,Pearson
eta_V2,PROGDL,-0.972698,0.349903,Pearson
eta_V2,RAL,0.366612,0.720291,Pearson
eta_V2,RAN,0.0398332,0.968881,Pearson
eta_V2,SCRMGDL,-0.16753,0.869743,Pearson
eta_V2,WTKG,0.471573,0.64569,Pearson
