eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.19158,0.00775281,Pearson
eta_Cl,WTKG,-0.0678507,0.947022,Pearson
eta_Cl,logtCLCRMLMIN,-2.7993,0.0160651,Pearson
eta_Cl,logtWTKG,0.0730575,0.942964,Pearson
eta_Cl,tCLCRMLMIN,-3.19158,0.00775281,Pearson
eta_V1,CLCRMLMIN,0.113751,0.911316,Pearson
eta_V1,WTKG,0.70078,0.496804,Pearson
eta_V1,logtCLCRMLMIN,0.206681,0.839724,Pearson
eta_V1,logtWTKG,0.71624,0.487548,Pearson
eta_V1,tCLCRMLMIN,0.113751,0.911316,Pearson
eta_Q,CLCRMLMIN,-0.217628,0.831375,Pearson
eta_Q,WTKG,0.0083832,0.993449,Pearson
eta_Q,logtCLCRMLMIN,-0.215938,0.832663,Pearson
eta_Q,logtWTKG,0.0126053,0.99015,Pearson
eta_Q,tCLCRMLMIN,-0.217628,0.831375,Pearson
eta_V2,CLCRMLMIN,0.133905,0.895698,Pearson
eta_V2,WTKG,0.70141,0.496425,Pearson
eta_V2,logtCLCRMLMIN,0.22804,0.823454,Pearson
eta_V2,logtWTKG,0.714547,0.488557,Pearson
eta_V2,tCLCRMLMIN,0.133905,0.895698,Pearson
