eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153989,0.880178,Pearson
eta_Cl,WTKG,2.08686,0.0589022,Pearson
eta_Cl,logtCLCRMLMIN,-0.0308135,0.975925,Pearson
eta_V1,CLCRMLMIN,-0.374702,0.71442,Pearson
eta_V1,WTKG,0.346181,0.735201,Pearson
eta_V1,logtCLCRMLMIN,-0.298717,0.770266,Pearson
eta_Q,CLCRMLMIN,0.0656809,0.948713,Pearson
eta_Q,WTKG,0.575294,0.575721,Pearson
eta_Q,logtCLCRMLMIN,0.0290142,0.97733,Pearson
eta_V2,CLCRMLMIN,0.122819,0.904283,Pearson
eta_V2,WTKG,0.80667,0.435553,Pearson
eta_V2,logtCLCRMLMIN,0.161265,0.874568,Pearson
