eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.106857,0.916668,Pearson
eta_Cl,WTKG,2.0669,0.0610214,Pearson
eta_Cl,logtCLCRMLMIN,0.0116798,0.990873,Pearson
eta_V1,CLCRMLMIN,0.0150752,0.98822,Pearson
eta_V1,WTKG,0.443559,0.665253,Pearson
eta_V1,logtCLCRMLMIN,0.165812,0.871066,Pearson
eta_Q,CLCRMLMIN,-0.383853,0.707802,Pearson
eta_Q,WTKG,0.172297,0.866076,Pearson
eta_Q,logtCLCRMLMIN,-0.475067,0.643269,Pearson
eta_V2,CLCRMLMIN,0.089987,0.929782,Pearson
eta_V2,WTKG,-0.605083,0.556393,Pearson
eta_V2,logtCLCRMLMIN,-0.0674176,0.94736,Pearson
