eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.22868,0.242745,Pearson
eta_Cl,WTKG,-0.623961,0.544332,Pearson
eta_Cl,logtCLCRMLMIN,1.48481,0.163383,Pearson
eta_Cl,logtWTKG,-0.587026,0.568067,Pearson
eta_Cl,tCLCRMLMIN,1.22868,0.242745,Pearson
eta_V1,CLCRMLMIN,-0.163025,0.873212,Pearson
eta_V1,WTKG,0.445206,0.664096,Pearson
eta_V1,logtCLCRMLMIN,-0.0628238,0.950941,Pearson
eta_V1,logtWTKG,0.464315,0.650732,Pearson
eta_V1,tCLCRMLMIN,-0.163025,0.873212,Pearson
eta_Q,CLCRMLMIN,-0.709375,0.491645,Pearson
eta_Q,WTKG,0.561693,0.584664,Pearson
eta_Q,logtCLCRMLMIN,-0.69763,0.498703,Pearson
eta_Q,logtWTKG,0.626601,0.542657,Pearson
eta_Q,tCLCRMLMIN,-0.709375,0.491645,Pearson
eta_V2,CLCRMLMIN,-0.166424,0.870594,Pearson
eta_V2,WTKG,0.454248,0.657757,Pearson
eta_V2,logtCLCRMLMIN,-0.0662424,0.948276,Pearson
eta_V2,logtWTKG,0.474159,0.643897,Pearson
eta_V2,tCLCRMLMIN,-0.166424,0.870594,Pearson
