eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.65343,0.0033057,Pearson
eta_Cl,WTKG,-0.0724772,0.943416,Pearson
eta_Cl,logtCLCRMLMIN,-3.20984,0.00749449,Pearson
eta_Cl,logtWTKG,0.0769346,0.939943,Pearson
eta_Cl,tCLCRMLMIN,-3.65343,0.0033057,Pearson
eta_V1,CLCRMLMIN,0.0184154,0.98561,Pearson
eta_V1,WTKG,0.340269,0.739536,Pearson
eta_V1,logtCLCRMLMIN,0.123906,0.903441,Pearson
eta_V1,logtWTKG,0.361681,0.723879,Pearson
eta_V1,tCLCRMLMIN,0.0184154,0.98561,Pearson
eta_Q,CLCRMLMIN,0.161552,0.874347,Pearson
eta_Q,WTKG,0.495316,0.629323,Pearson
eta_Q,logtCLCRMLMIN,0.181616,0.858916,Pearson
eta_Q,logtWTKG,0.515288,0.615712,Pearson
eta_Q,tCLCRMLMIN,0.161552,0.874347,Pearson
eta_V2,CLCRMLMIN,-0.0122554,0.990423,Pearson
eta_V2,WTKG,0.351732,0.731139,Pearson
eta_V2,logtCLCRMLMIN,0.0926789,0.927688,Pearson
eta_V2,logtWTKG,0.375585,0.71378,Pearson
eta_V2,tCLCRMLMIN,-0.0122554,0.990423,Pearson
