eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.3245,9.197e-8,Pearson
eta_Cl,WTKG,-0.00956846,0.992523,Pearson
eta_Cl,logtCLCRMLMIN,-9.00191,1.10162e-6,Pearson
eta_Cl,logtWTKG,0.129558,0.899063,Pearson
eta_Cl,tCLCRMLMIN,-11.3245,9.197e-8,Pearson
eta_V1,CLCRMLMIN,0.33522,0.743246,Pearson
eta_V1,WTKG,0.58938,0.566538,Pearson
eta_V1,logtCLCRMLMIN,0.395097,0.699705,Pearson
eta_V1,logtWTKG,0.628705,0.541325,Pearson
eta_V1,tCLCRMLMIN,0.33522,0.743246,Pearson
eta_Q,CLCRMLMIN,-0.0519986,0.959385,Pearson
eta_Q,WTKG,0.362508,0.723276,Pearson
eta_Q,logtCLCRMLMIN,0.00727097,0.994318,Pearson
eta_Q,logtWTKG,0.323114,0.75217,Pearson
eta_Q,tCLCRMLMIN,-0.0519986,0.959385,Pearson
eta_V2,CLCRMLMIN,0.353535,0.72982,Pearson
eta_V2,WTKG,0.579857,0.572737,Pearson
eta_V2,logtCLCRMLMIN,0.411431,0.688009,Pearson
eta_V2,logtWTKG,0.61965,0.547074,Pearson
eta_V2,tCLCRMLMIN,0.353535,0.72982,Pearson
