eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.157791,0.877245,Pearson
eta_Cl,WTKG,2.08824,0.0587582,Pearson
eta_Cl,logtCLCRMLMIN,-0.0347949,0.972815,Pearson
eta_V1,CLCRMLMIN,0.0602856,0.952921,Pearson
eta_V1,WTKG,0.829022,0.423276,Pearson
eta_V1,logtCLCRMLMIN,0.201876,0.843396,Pearson
eta_Q,CLCRMLMIN,-0.224119,0.826435,Pearson
eta_Q,WTKG,-0.112379,0.912381,Pearson
eta_Q,logtCLCRMLMIN,-0.288639,0.777783,Pearson
eta_V2,CLCRMLMIN,-0.268215,0.793089,Pearson
eta_V2,WTKG,-0.241708,0.813087,Pearson
eta_V2,logtCLCRMLMIN,-0.29821,0.770644,Pearson
