eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.726,0.00289499,Pearson
eta_Cl,WTKG,-2.04593,0.0633255,Pearson
eta_Cl,logtCLCRMLMIN,-3.29049,0.00645347,Pearson
eta_Cl,logtWTKG,-1.85877,0.0877485,Pearson
eta_Cl,tCLCRMLMIN,-3.726,0.00289499,Pearson
eta_V1,CLCRMLMIN,0.0250408,0.980434,Pearson
eta_V1,WTKG,0.895024,0.388375,Pearson
eta_V1,logtCLCRMLMIN,0.128909,0.899565,Pearson
eta_V1,logtWTKG,0.91934,0.376028,Pearson
eta_V1,tCLCRMLMIN,0.0250408,0.980434,Pearson
eta_Q,CLCRMLMIN,-0.141261,0.890008,Pearson
eta_Q,WTKG,-0.066164,0.948337,Pearson
eta_Q,logtCLCRMLMIN,-0.171973,0.866325,Pearson
eta_Q,logtWTKG,-0.0539624,0.957853,Pearson
eta_Q,tCLCRMLMIN,-0.141261,0.890008,Pearson
eta_V2,CLCRMLMIN,0.0291921,0.977191,Pearson
eta_V2,WTKG,0.861475,0.405862,Pearson
eta_V2,logtCLCRMLMIN,0.134702,0.895081,Pearson
eta_V2,logtWTKG,0.886687,0.392671,Pearson
eta_V2,tCLCRMLMIN,0.0291921,0.977191,Pearson
