eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08924,0.001501,Pearson
eta_Cl,WTKG,-0.0878641,0.931434,Pearson
eta_Cl,logtCLCRMLMIN,-3.59058,0.00370947,Pearson
eta_Cl,logtWTKG,0.0592434,0.953733,Pearson
eta_Cl,tCLCRMLMIN,-4.08924,0.001501,Pearson
eta_V1,CLCRMLMIN,-0.262913,0.797077,Pearson
eta_V1,WTKG,0.696581,0.499337,Pearson
eta_V1,logtCLCRMLMIN,-0.19887,0.845694,Pearson
eta_V1,logtWTKG,0.742294,0.472189,Pearson
eta_V1,tCLCRMLMIN,-0.262913,0.797077,Pearson
eta_Q,CLCRMLMIN,0.0972985,0.924096,Pearson
eta_Q,WTKG,-0.0816204,0.936294,Pearson
eta_Q,logtCLCRMLMIN,0.121743,0.905117,Pearson
eta_Q,logtWTKG,-0.0934009,0.927126,Pearson
eta_Q,tCLCRMLMIN,0.0972985,0.924096,Pearson
eta_V2,CLCRMLMIN,-0.272355,0.789979,Pearson
eta_V2,WTKG,0.722723,0.483698,Pearson
eta_V2,logtCLCRMLMIN,-0.209845,0.837309,Pearson
eta_V2,logtWTKG,0.768432,0.457088,Pearson
eta_V2,tCLCRMLMIN,-0.272355,0.789979,Pearson
