eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0939066,0.926733,Pearson
eta_Cl,WTKG,2.08701,0.0588868,Pearson
eta_Cl,logtCLCRMLMIN,0.0295491,0.976912,Pearson
eta_V1,CLCRMLMIN,-0.0270926,0.978831,Pearson
eta_V1,WTKG,0.510799,0.618758,Pearson
eta_V1,logtCLCRMLMIN,0.058297,0.954472,Pearson
eta_Q,CLCRMLMIN,-0.428874,0.675613,Pearson
eta_Q,WTKG,0.106696,0.916793,Pearson
eta_Q,logtCLCRMLMIN,-0.425197,0.678218,Pearson
eta_V2,CLCRMLMIN,-0.183308,0.857617,Pearson
eta_V2,WTKG,0.338191,0.741062,Pearson
eta_V2,logtCLCRMLMIN,-0.133106,0.896316,Pearson
eta_bias,CLCRMLMIN,0.917063,0.377173,Pearson
eta_bias,WTKG,-0.0581119,0.954616,Pearson
eta_bias,logtCLCRMLMIN,0.86964,0.401558,Pearson
