eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00679192,0.994692,Pearson
eta_Cl,WTKG,-0.102999,0.919665,Pearson
eta_Cl,logtCLCRMLMIN,0.212316,0.835424,Pearson
eta_Cl,logtWTKG,-0.0226638,0.982291,Pearson
eta_Cl,tCLCRMLMIN,-0.00679192,0.994692,Pearson
eta_V1,CLCRMLMIN,-0.129218,0.899326,Pearson
eta_V1,WTKG,0.411574,0.687908,Pearson
eta_V1,logtCLCRMLMIN,-0.0517334,0.959592,Pearson
eta_V1,logtWTKG,0.444342,0.664703,Pearson
eta_V1,tCLCRMLMIN,-0.129218,0.899326,Pearson
eta_Q,CLCRMLMIN,-0.246906,0.809154,Pearson
eta_Q,WTKG,0.229859,0.822073,Pearson
eta_Q,logtCLCRMLMIN,-0.221812,0.82819,Pearson
eta_Q,logtWTKG,0.225614,0.825298,Pearson
eta_Q,tCLCRMLMIN,-0.246906,0.809154,Pearson
eta_V2,CLCRMLMIN,-0.118085,0.907954,Pearson
eta_V2,WTKG,0.413593,0.686468,Pearson
eta_V2,logtCLCRMLMIN,-0.0414859,0.967591,Pearson
eta_V2,logtWTKG,0.446778,0.662992,Pearson
eta_V2,tCLCRMLMIN,-0.118085,0.907954,Pearson
