eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131028,0.897924,Pearson
eta_Cl,WTKG,2.14766,0.0528639,Pearson
eta_Cl,logtCLCRMLMIN,-0.0101627,0.992058,Pearson
eta_V1,CLCRMLMIN,-0.0441406,0.965518,Pearson
eta_V1,WTKG,0.437694,0.669382,Pearson
eta_V1,logtCLCRMLMIN,0.0905466,0.929347,Pearson
eta_Q,CLCRMLMIN,-0.265622,0.795039,Pearson
eta_Q,WTKG,0.488692,0.633869,Pearson
eta_Q,logtCLCRMLMIN,-0.355363,0.728486,Pearson
eta_V2,CLCRMLMIN,0.25142,0.805743,Pearson
eta_V2,WTKG,0.129786,0.898886,Pearson
eta_V2,logtCLCRMLMIN,0.206385,0.839951,Pearson
