eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.58275,5.66472e-7,Pearson
eta_Cl,WTKG,-0.0155309,0.987864,Pearson
eta_Cl,logtCLCRMLMIN,-7.85262,4.54595e-6,Pearson
eta_Cl,logtWTKG,0.125709,0.902044,Pearson
eta_Cl,tCLCRMLMIN,-9.58275,5.66472e-7,Pearson
eta_V1,CLCRMLMIN,-0.276107,0.787163,Pearson
eta_V1,WTKG,0.707344,0.492862,Pearson
eta_V1,logtCLCRMLMIN,-0.192391,0.850653,Pearson
eta_V1,logtWTKG,0.747715,0.469032,Pearson
eta_V1,tCLCRMLMIN,-0.276107,0.787163,Pearson
eta_Q,CLCRMLMIN,0.274351,0.788481,Pearson
eta_Q,WTKG,-0.0766554,0.940161,Pearson
eta_Q,logtCLCRMLMIN,0.303569,0.766655,Pearson
eta_Q,logtWTKG,-0.10189,0.920527,Pearson
eta_Q,tCLCRMLMIN,0.274351,0.788481,Pearson
eta_V2,CLCRMLMIN,-0.269746,0.791938,Pearson
eta_V2,WTKG,0.713259,0.489325,Pearson
eta_V2,logtCLCRMLMIN,-0.186707,0.855009,Pearson
eta_V2,logtWTKG,0.752998,0.465968,Pearson
eta_V2,tCLCRMLMIN,-0.269746,0.791938,Pearson
