eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.208028,0.656462,Anova
eta_Cl,SEXF,0.257556,0.621002,Anova
eta_Cl,AGEA,-0.568489,0.580186,Pearson
eta_Cl,ALBGDL,0.199169,0.845465,Pearson
eta_Cl,CLCRMLMIN,0.073179,0.942869,Pearson
eta_Cl,HCM,1.57605,0.140997,Pearson
eta_Cl,PROGDL,-0.33254,0.745219,Pearson
eta_Cl,RAL,0.161507,0.874381,Pearson
eta_Cl,RAN,0.189018,0.853238,Pearson
eta_Cl,SCRMGDL,0.191496,0.851339,Pearson
eta_Cl,WTKG,1.92891,0.077728,Pearson
eta_V1,ANTU,0.0180913,0.895234,Anova
eta_V1,SEXF,0.483358,0.500147,Anova
eta_V1,AGEA,0.774541,0.453602,Pearson
eta_V1,ALBGDL,-0.778271,0.451483,Pearson
eta_V1,CLCRMLMIN,0.0313795,0.975483,Pearson
eta_V1,HCM,0.903016,0.384286,Pearson
eta_V1,PROGDL,-1.09394,0.295454,Pearson
eta_V1,RAL,0.401281,0.695267,Pearson
eta_V1,RAN,-0.480783,0.639318,Pearson
eta_V1,SCRMGDL,-0.155953,0.878663,Pearson
eta_V1,WTKG,0.378242,0.711857,Pearson
eta_Q,ANTU,0.262275,0.617856,Anova
eta_Q,SEXF,1.40017,0.259607,Anova
eta_Q,AGEA,0.311922,0.760453,Pearson
eta_Q,ALBGDL,-1.69674,0.115508,Pearson
eta_Q,CLCRMLMIN,-0.440465,0.66743,Pearson
eta_Q,HCM,0.591677,0.565048,Pearson
eta_Q,PROGDL,-0.594166,0.563435,Pearson
eta_Q,RAL,-1.37502,0.194253,Pearson
eta_Q,RAN,-0.448583,0.661725,Pearson
eta_Q,SCRMGDL,0.618576,0.547758,Pearson
eta_Q,WTKG,-0.705473,0.493983,Pearson
eta_V2,ANTU,0.019621,0.890924,Anova
eta_V2,SEXF,0.481273,0.501055,Anova
eta_V2,AGEA,0.771936,0.455086,Pearson
eta_V2,ALBGDL,-0.770129,0.456117,Pearson
eta_V2,CLCRMLMIN,0.0329287,0.974273,Pearson
eta_V2,HCM,0.907322,0.382095,Pearson
eta_V2,PROGDL,-1.07749,0.302445,Pearson
eta_V2,RAL,0.402974,0.694054,Pearson
eta_V2,RAN,-0.483972,0.637118,Pearson
eta_V2,SCRMGDL,-0.15624,0.878441,Pearson
eta_V2,WTKG,0.379815,0.710719,Pearson
