eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05393,0.0624367,Pearson
eta_Cl,WTKG,-2.27639,0.0419506,Pearson
eta_Cl,logtCLCRMLMIN,-1.76187,0.103522,Pearson
eta_Cl,logtWTKG,-2.08952,0.0586255,Pearson
eta_Cl,tCLCRMLMIN,-2.05393,0.0624367,Pearson
eta_V1,CLCRMLMIN,-0.167515,0.869755,Pearson
eta_V1,WTKG,0.584672,0.569598,Pearson
eta_V1,logtCLCRMLMIN,-0.0422632,0.966984,Pearson
eta_V1,logtWTKG,0.61042,0.552969,Pearson
eta_V1,tCLCRMLMIN,-0.167515,0.869755,Pearson
eta_Q,CLCRMLMIN,0.0326768,0.97447,Pearson
eta_Q,WTKG,0.401287,0.695262,Pearson
eta_Q,logtCLCRMLMIN,0.0132589,0.989639,Pearson
eta_Q,logtWTKG,0.401624,0.695021,Pearson
eta_Q,tCLCRMLMIN,0.0326768,0.97447,Pearson
eta_V2,CLCRMLMIN,-0.1618,0.874156,Pearson
eta_V2,WTKG,0.613832,0.550786,Pearson
eta_V2,logtCLCRMLMIN,-0.0387059,0.969761,Pearson
eta_V2,logtWTKG,0.639461,0.53454,Pearson
eta_V2,tCLCRMLMIN,-0.1618,0.874156,Pearson
