eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.194975,0.848675,Pearson
eta_Cl,WTKG,2.03844,0.064167,Pearson
eta_Cl,logtCLCRMLMIN,-0.0709595,0.944599,Pearson
eta_V1,CLCRMLMIN,-0.275159,0.787874,Pearson
eta_V1,WTKG,0.294995,0.773039,Pearson
eta_V1,logtCLCRMLMIN,-0.189644,0.852758,Pearson
eta_Q,CLCRMLMIN,-0.0942017,0.926504,Pearson
eta_Q,WTKG,0.237654,0.816159,Pearson
eta_Q,logtCLCRMLMIN,-0.130601,0.898255,Pearson
eta_V2,CLCRMLMIN,0.169833,0.867971,Pearson
eta_V2,WTKG,0.846474,0.413851,Pearson
eta_V2,logtCLCRMLMIN,0.204298,0.841545,Pearson
