eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.227973,0.64161,Anova
eta_Cl,SEXF,0.297081,0.595703,Anova
eta_Cl,AGEA,-0.565059,0.582444,Pearson
eta_Cl,ALBGDL,0.158681,0.876559,Pearson
eta_Cl,CLCRMLMIN,-0.0134632,0.989479,Pearson
eta_Cl,HCM,1.55237,0.146537,Pearson
eta_Cl,PROGDL,-0.329889,0.747171,Pearson
eta_Cl,RAL,0.0344808,0.973061,Pearson
eta_Cl,RAN,0.267315,0.793765,Pearson
eta_Cl,SCRMGDL,0.267711,0.793468,Pearson
eta_Cl,WTKG,1.93576,0.0768085,Pearson
eta_V1,ANTU,0.0627819,0.80639,Anova
eta_V1,SEXF,0.143299,0.711635,Anova
eta_V1,AGEA,0.983945,0.344566,Pearson
eta_V1,ALBGDL,-0.068083,0.946841,Pearson
eta_V1,CLCRMLMIN,0.0262025,0.979527,Pearson
eta_V1,HCM,1.03741,0.319999,Pearson
eta_V1,PROGDL,-0.603503,0.55741,Pearson
eta_V1,RAL,0.830593,0.422422,Pearson
eta_V1,RAN,-0.640796,0.533702,Pearson
eta_V1,SCRMGDL,-0.259314,0.799788,Pearson
eta_V1,WTKG,0.614328,0.550469,Pearson
eta_Q,ANTU,0.257897,0.620774,Anova
eta_Q,SEXF,0.193716,0.667664,Anova
eta_Q,AGEA,3.17486,0.00799711,Pearson
eta_Q,ALBGDL,-1.29339,0.220218,Pearson
eta_Q,CLCRMLMIN,-0.312046,0.760361,Pearson
eta_Q,HCM,-0.426499,0.677295,Pearson
eta_Q,PROGDL,-0.764443,0.459372,Pearson
eta_Q,RAL,0.0130562,0.989797,Pearson
eta_Q,RAN,-0.251932,0.805357,Pearson
eta_Q,SCRMGDL,-0.42797,0.676254,Pearson
eta_Q,WTKG,-0.00310147,0.997576,Pearson
eta_V2,ANTU,0.067006,0.800134,Anova
eta_V2,SEXF,0.153064,0.702482,Anova
eta_V2,AGEA,1.03144,0.322674,Pearson
eta_V2,ALBGDL,-0.0726424,0.943287,Pearson
eta_V2,CLCRMLMIN,0.01337,0.989552,Pearson
eta_V2,HCM,1.02442,0.325844,Pearson
eta_V2,PROGDL,-0.594197,0.563415,Pearson
eta_V2,RAL,0.838634,0.418067,Pearson
eta_V2,RAN,-0.674316,0.512891,Pearson
eta_V2,SCRMGDL,-0.249519,0.807179,Pearson
eta_V2,WTKG,0.60421,0.556955,Pearson
