eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132436,0.896834,Pearson
eta_Cl,WTKG,2.11675,0.0558573,Pearson
eta_Cl,logtCLCRMLMIN,-0.0163871,0.987195,Pearson
eta_V1,CLCRMLMIN,-0.038766,0.969714,Pearson
eta_V1,WTKG,0.435186,0.671151,Pearson
eta_V1,logtCLCRMLMIN,0.119636,0.906751,Pearson
eta_Q,CLCRMLMIN,-0.440185,0.667627,Pearson
eta_Q,WTKG,0.196942,0.847169,Pearson
eta_Q,logtCLCRMLMIN,-0.551247,0.591581,Pearson
eta_V2,CLCRMLMIN,-0.173814,0.86491,Pearson
eta_V2,WTKG,-0.585275,0.569206,Pearson
eta_V2,logtCLCRMLMIN,-0.311607,0.760686,Pearson
