eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26777,0.228926,Pearson
eta_Cl,WTKG,1.83687,0.09111,Pearson
eta_Cl,logtCLCRMLMIN,1.41917,0.181299,Pearson
eta_V1,CLCRMLMIN,0.222755,0.827473,Pearson
eta_V1,WTKG,0.395292,0.699564,Pearson
eta_V1,logtCLCRMLMIN,0.30868,0.762858,Pearson
eta_Q,CLCRMLMIN,-0.357474,0.726945,Pearson
eta_Q,WTKG,0.307652,0.763621,Pearson
eta_Q,logtCLCRMLMIN,-0.328855,0.747933,Pearson
eta_V2,CLCRMLMIN,0.211765,0.835845,Pearson
eta_V2,WTKG,0.398024,0.697603,Pearson
eta_V2,logtCLCRMLMIN,0.297894,0.770878,Pearson
