eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.184282,0.856869,Pearson
eta_Cl,WTKG,2.15124,0.0525269,Pearson
eta_Cl,logtCLCRMLMIN,-0.0632781,0.950587,Pearson
eta_V1,CLCRMLMIN,1.06615,0.307337,Pearson
eta_V1,WTKG,0.8864,0.39282,Pearson
eta_V1,logtCLCRMLMIN,1.16302,0.267427,Pearson
eta_Q,CLCRMLMIN,-0.540536,0.598717,Pearson
eta_Q,WTKG,-0.131061,0.897899,Pearson
eta_Q,logtCLCRMLMIN,-0.509594,0.619578,Pearson
eta_V2,CLCRMLMIN,-0.00664738,0.994805,Pearson
eta_V2,WTKG,-0.157116,0.877766,Pearson
eta_V2,logtCLCRMLMIN,-0.0701622,0.94522,Pearson
