eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.214056,0.651884,Anova
eta_Cl,SEXF,0.343671,0.568581,Anova
eta_Cl,AGEA,-0.525755,0.608638,Pearson
eta_Cl,ALBGDL,0.192682,0.85043,Pearson
eta_Cl,CLCRMLMIN,0.0209112,0.98366,Pearson
eta_Cl,HCM,1.5822,0.139589,Pearson
eta_Cl,PROGDL,-0.305251,0.765405,Pearson
eta_Cl,RAL,0.112102,0.912596,Pearson
eta_Cl,RAN,0.146373,0.886057,Pearson
eta_Cl,SCRMGDL,0.273631,0.789021,Pearson
eta_Cl,WTKG,1.96217,0.0733546,Pearson
eta_V1,ANTU,0.0784698,0.784152,Anova
eta_V1,SEXF,0.154873,0.700824,Anova
eta_V1,AGEA,0.535693,0.601958,Pearson
eta_V1,ALBGDL,-0.475187,0.643186,Pearson
eta_V1,CLCRMLMIN,-0.0766546,0.940162,Pearson
eta_V1,HCM,1.04624,0.316067,Pearson
eta_V1,PROGDL,-0.87155,0.400555,Pearson
eta_V1,RAL,0.366623,0.720283,Pearson
eta_V1,RAN,0.0754789,0.941077,Pearson
eta_V1,SCRMGDL,-0.18459,0.856633,Pearson
eta_V1,WTKG,0.541091,0.598347,Pearson
eta_Q,ANTU,0.0122343,0.913755,Anova
eta_Q,SEXF,0.0139662,0.907881,Anova
eta_Q,AGEA,0.355026,0.728732,Pearson
eta_Q,ALBGDL,-1.12421,0.282908,Pearson
eta_Q,CLCRMLMIN,0.170899,0.867151,Pearson
eta_Q,HCM,-0.467591,0.648455,Pearson
eta_Q,PROGDL,-1.97989,0.0711168,Pearson
eta_Q,RAL,-0.558941,0.586482,Pearson
eta_Q,RAN,-0.0162542,0.987299,Pearson
eta_Q,SCRMGDL,-0.514452,0.616279,Pearson
eta_Q,WTKG,-1.53882,0.149791,Pearson
eta_V2,ANTU,0.0784139,0.784227,Anova
eta_V2,SEXF,0.150905,0.704476,Anova
eta_V2,AGEA,0.545199,0.595605,Pearson
eta_V2,ALBGDL,-0.474378,0.643746,Pearson
eta_V2,CLCRMLMIN,-0.0853899,0.93336,Pearson
eta_V2,HCM,1.03546,0.32087,Pearson
eta_V2,PROGDL,-0.865192,0.403899,Pearson
eta_V2,RAL,0.371268,0.71691,Pearson
eta_V2,RAN,0.0743536,0.941954,Pearson
eta_V2,SCRMGDL,-0.182253,0.858426,Pearson
eta_V2,WTKG,0.539074,0.599695,Pearson
