eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.65922,0.00327087,Pearson
eta_Cl,WTKG,1.39034,0.189673,Pearson
eta_Cl,logtCLCRMLMIN,-3.42286,0.00505185,Pearson
eta_V1,CLCRMLMIN,0.380767,0.710031,Pearson
eta_V1,WTKG,0.548966,0.593097,Pearson
eta_V1,logtCLCRMLMIN,0.47747,0.641606,Pearson
eta_Q,CLCRMLMIN,-0.703166,0.495369,Pearson
eta_Q,WTKG,-0.17,0.867843,Pearson
eta_Q,logtCLCRMLMIN,-0.653679,0.525647,Pearson
eta_V2,CLCRMLMIN,0.389995,0.703374,Pearson
eta_V2,WTKG,0.584919,0.569437,Pearson
eta_V2,logtCLCRMLMIN,0.484271,0.636912,Pearson
