eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.50507,0.027657,Pearson
eta_Cl,WTKG,-3.07974,0.00954255,Pearson
eta_Cl,logtCLCRMLMIN,-2.21458,0.0468931,Pearson
eta_Cl,logtWTKG,-2.83589,0.0150109,Pearson
eta_Cl,tCLCRMLMIN,-2.50507,0.027657,Pearson
eta_V1,CLCRMLMIN,0.226269,0.8248,Pearson
eta_V1,WTKG,0.29474,0.773229,Pearson
eta_V1,logtCLCRMLMIN,0.340761,0.739175,Pearson
eta_V1,logtWTKG,0.340437,0.739413,Pearson
eta_V1,tCLCRMLMIN,0.226269,0.8248,Pearson
eta_Q,CLCRMLMIN,-0.22816,0.823364,Pearson
eta_Q,WTKG,0.544509,0.596065,Pearson
eta_Q,logtCLCRMLMIN,-0.228824,0.822859,Pearson
eta_Q,logtWTKG,0.546658,0.594633,Pearson
eta_Q,tCLCRMLMIN,-0.22816,0.823364,Pearson
eta_V2,CLCRMLMIN,0.210594,0.836738,Pearson
eta_V2,WTKG,0.333983,0.744156,Pearson
eta_V2,logtCLCRMLMIN,0.322761,0.752431,Pearson
eta_V2,logtWTKG,0.380523,0.710208,Pearson
eta_V2,tCLCRMLMIN,0.210594,0.836738,Pearson
