eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.13323,3.17369e-6,Pearson
eta_Cl,WTKG,0.851513,0.411155,Pearson
eta_Cl,logtCLCRMLMIN,-7.56941,6.59386e-6,Pearson
eta_V1,CLCRMLMIN,-0.294822,0.773168,Pearson
eta_V1,WTKG,0.362411,0.723347,Pearson
eta_V1,logtCLCRMLMIN,-0.229356,0.822455,Pearson
eta_Q,CLCRMLMIN,0.00282983,0.997789,Pearson
eta_Q,WTKG,0.498274,0.627298,Pearson
eta_Q,logtCLCRMLMIN,0.0219552,0.982845,Pearson
eta_V2,CLCRMLMIN,-0.302267,0.767623,Pearson
eta_V2,WTKG,0.359634,0.72537,Pearson
eta_V2,logtCLCRMLMIN,-0.238469,0.815541,Pearson
