eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.76851,0.00267904,Pearson
eta_Cl,WTKG,-2.52922,0.0264572,Pearson
eta_Cl,logtCLCRMLMIN,-3.37518,0.00551711,Pearson
eta_Cl,logtWTKG,-2.32363,0.0385126,Pearson
eta_Cl,tCLCRMLMIN,-3.76851,0.00267904,Pearson
eta_V1,CLCRMLMIN,0.0425575,0.966754,Pearson
eta_V1,WTKG,0.77108,0.455575,Pearson
eta_V1,logtCLCRMLMIN,0.139029,0.891733,Pearson
eta_V1,logtWTKG,0.742366,0.472147,Pearson
eta_V1,tCLCRMLMIN,0.0425575,0.966754,Pearson
eta_Q,CLCRMLMIN,-0.195994,0.847895,Pearson
eta_Q,WTKG,0.423414,0.679483,Pearson
eta_Q,logtCLCRMLMIN,-0.156026,0.878606,Pearson
eta_Q,logtWTKG,0.499752,0.626287,Pearson
eta_Q,tCLCRMLMIN,-0.195994,0.847895,Pearson
eta_V2,CLCRMLMIN,0.0273546,0.978627,Pearson
eta_V2,WTKG,0.782555,0.449056,Pearson
eta_V2,logtCLCRMLMIN,0.121156,0.905572,Pearson
eta_V2,logtWTKG,0.755532,0.464502,Pearson
eta_V2,tCLCRMLMIN,0.0273546,0.978627,Pearson
