eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159225,0.87614,Pearson
eta_Cl,WTKG,2.09269,0.0582963,Pearson
eta_Cl,logtCLCRMLMIN,-0.0411821,0.967828,Pearson
eta_V1,CLCRMLMIN,-0.0560147,0.956252,Pearson
eta_V1,WTKG,0.775093,0.453288,Pearson
eta_V1,logtCLCRMLMIN,0.113209,0.911737,Pearson
eta_Q,CLCRMLMIN,-0.102227,0.920265,Pearson
eta_Q,WTKG,-0.0533152,0.958358,Pearson
eta_Q,logtCLCRMLMIN,-0.177256,0.862264,Pearson
eta_V2,CLCRMLMIN,-0.0331027,0.974137,Pearson
eta_V2,WTKG,-0.91513,0.378146,Pearson
eta_V2,logtCLCRMLMIN,-0.200366,0.84455,Pearson
