eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.96058,3.95481e-6,Pearson
eta_Cl,WTKG,-0.481909,0.63854,Pearson
eta_Cl,logtCLCRMLMIN,-6.63838,2.40037e-5,Pearson
eta_Cl,logtWTKG,-0.335403,0.743112,Pearson
eta_Cl,tCLCRMLMIN,-7.96058,3.95481e-6,Pearson
eta_V1,CLCRMLMIN,0.0320805,0.974935,Pearson
eta_V1,WTKG,0.562453,0.584162,Pearson
eta_V1,logtCLCRMLMIN,0.131797,0.897329,Pearson
eta_V1,logtWTKG,0.581266,0.571818,Pearson
eta_V1,tCLCRMLMIN,0.0320805,0.974935,Pearson
eta_Q,CLCRMLMIN,0.124609,0.902896,Pearson
eta_Q,WTKG,0.358455,0.726229,Pearson
eta_Q,logtCLCRMLMIN,0.141873,0.889534,Pearson
eta_Q,logtWTKG,0.3825,0.708779,Pearson
eta_Q,tCLCRMLMIN,0.124609,0.902896,Pearson
eta_V2,CLCRMLMIN,0.0104708,0.991818,Pearson
eta_V2,WTKG,0.55689,0.587839,Pearson
eta_V2,logtCLCRMLMIN,0.110579,0.913778,Pearson
eta_V2,logtWTKG,0.577589,0.57422,Pearson
eta_V2,tCLCRMLMIN,0.0104708,0.991818,Pearson
