eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.316724,0.756895,Pearson
eta_Cl,WTKG,-5.10723,0.000258678,Pearson
eta_Cl,logtCLCRMLMIN,-0.123956,0.903403,Pearson
eta_Cl,logtWTKG,-4.82522,0.000415343,Pearson
eta_Cl,tCLCRMLMIN,-0.316724,0.756895,Pearson
eta_V1,CLCRMLMIN,-0.00184842,0.998556,Pearson
eta_V1,WTKG,0.695553,0.499958,Pearson
eta_V1,logtCLCRMLMIN,0.0773995,0.939581,Pearson
eta_V1,logtWTKG,0.706166,0.493568,Pearson
eta_V1,tCLCRMLMIN,-0.00184842,0.998556,Pearson
eta_Q,CLCRMLMIN,-0.16448,0.872091,Pearson
eta_Q,WTKG,0.288553,0.777847,Pearson
eta_Q,logtCLCRMLMIN,-0.132141,0.897063,Pearson
eta_Q,logtWTKG,0.30919,0.762479,Pearson
eta_Q,tCLCRMLMIN,-0.16448,0.872091,Pearson
eta_V2,CLCRMLMIN,0.00396248,0.996904,Pearson
eta_V2,WTKG,0.717606,0.486735,Pearson
eta_V2,logtCLCRMLMIN,0.0825901,0.935539,Pearson
eta_V2,logtWTKG,0.731847,0.478312,Pearson
eta_V2,tCLCRMLMIN,0.00396248,0.996904,Pearson
