eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0129382,0.98989,Pearson
eta_Cl,WTKG,-0.113906,0.911196,Pearson
eta_Cl,logtCLCRMLMIN,0.196717,0.847341,Pearson
eta_Cl,logtWTKG,-0.0250317,0.980441,Pearson
eta_Cl,tCLCRMLMIN,-0.0129382,0.98989,Pearson
eta_V1,CLCRMLMIN,0.292035,0.775247,Pearson
eta_V1,WTKG,0.541128,0.598321,Pearson
eta_V1,logtCLCRMLMIN,0.382646,0.708674,Pearson
eta_V1,logtWTKG,0.51386,0.61668,Pearson
eta_V1,tCLCRMLMIN,0.292035,0.775247,Pearson
eta_Q,CLCRMLMIN,-0.567484,0.580847,Pearson
eta_Q,WTKG,0.064736,0.94945,Pearson
eta_Q,logtCLCRMLMIN,-0.591391,0.565233,Pearson
eta_Q,logtWTKG,0.139171,0.891624,Pearson
eta_Q,tCLCRMLMIN,-0.567484,0.580847,Pearson
eta_V2,CLCRMLMIN,0.301556,0.768153,Pearson
eta_V2,WTKG,0.544798,0.595872,Pearson
eta_V2,logtCLCRMLMIN,0.39127,0.702456,Pearson
eta_V2,logtWTKG,0.516485,0.614901,Pearson
eta_V2,tCLCRMLMIN,0.301556,0.768153,Pearson
