eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.3276,0.000180052,Pearson
eta_Cl,WTKG,1.16206,0.267801,Pearson
eta_Cl,logtCLCRMLMIN,-5.013,0.000302657,Pearson
eta_V1,CLCRMLMIN,-0.0205137,0.983971,Pearson
eta_V1,WTKG,0.534942,0.602462,Pearson
eta_V1,logtCLCRMLMIN,0.0952496,0.925689,Pearson
eta_Q,CLCRMLMIN,0.086595,0.932422,Pearson
eta_Q,WTKG,0.174798,0.864153,Pearson
eta_Q,logtCLCRMLMIN,0.0602899,0.952917,Pearson
eta_V2,CLCRMLMIN,-0.000601034,0.99953,Pearson
eta_V2,WTKG,0.551894,0.591151,Pearson
eta_V2,logtCLCRMLMIN,0.113382,0.911602,Pearson
