eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.36141,0.00017042,Pearson
eta_Cl,WTKG,-1.39599,0.188007,Pearson
eta_Cl,logtCLCRMLMIN,-4.65988,0.000550995,Pearson
eta_Cl,logtWTKG,-1.23388,0.240869,Pearson
eta_Cl,tCLCRMLMIN,-5.36141,0.00017042,Pearson
eta_V1,CLCRMLMIN,0.232972,0.81971,Pearson
eta_V1,WTKG,0.849133,0.412427,Pearson
eta_V1,logtCLCRMLMIN,0.325776,0.750204,Pearson
eta_V1,logtWTKG,0.85703,0.408218,Pearson
eta_V1,tCLCRMLMIN,0.232972,0.81971,Pearson
eta_Q,CLCRMLMIN,-0.65469,0.525018,Pearson
eta_Q,WTKG,-0.0124761,0.990251,Pearson
eta_Q,logtCLCRMLMIN,-0.605884,0.555879,Pearson
eta_Q,logtWTKG,0.04874,0.961928,Pearson
eta_Q,tCLCRMLMIN,-0.65469,0.525018,Pearson
eta_V2,CLCRMLMIN,0.222179,0.827911,Pearson
eta_V2,WTKG,0.851762,0.411022,Pearson
eta_V2,logtCLCRMLMIN,0.313846,0.759027,Pearson
eta_V2,logtWTKG,0.858512,0.407431,Pearson
eta_V2,tCLCRMLMIN,0.222179,0.827911,Pearson
