eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133857,0.895735,Pearson
eta_Cl,WTKG,2.14324,0.0532821,Pearson
eta_Cl,logtCLCRMLMIN,-0.0174313,0.986379,Pearson
eta_V1,CLCRMLMIN,0.838758,0.418,Pearson
eta_V1,WTKG,0.231175,0.821074,Pearson
eta_V1,logtCLCRMLMIN,0.912308,0.37957,Pearson
eta_Q,CLCRMLMIN,-1.31569,0.21286,Pearson
eta_Q,WTKG,0.347403,0.734306,Pearson
eta_Q,logtCLCRMLMIN,-1.24171,0.238065,Pearson
eta_V2,CLCRMLMIN,0.802298,0.437981,Pearson
eta_V2,WTKG,0.372239,0.716205,Pearson
eta_V2,logtCLCRMLMIN,0.848363,0.412839,Pearson
